Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-06-02 10:02:19.019 +0100,"Failure",0:00:00,1,0,0,"20160602_100219.019/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'list'",0
2016-06-02 10:03:26.026 +0100,"Failure",0:00:00,1,0,0,"20160602_100326.026/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'list'",0
2016-06-02 10:04:45.045 +0100,"Failure",0:00:00,1,0,0,"20160602_100445.045/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'list'",0
2016-06-02 10:05:18.018 +0100,"Failure",0:00:00,1,0,0,"20160602_100518.018/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'list'",0
2016-06-02 10:05:35.035 +0100,"Running",0:00:00,0,0,0,"20160602_100535.035/LogFile.txt","","",0
2016-06-02 10:06:04.004 +0100,"Running",0:00:00,0,0,0,"20160602_100604.004/LogFile.txt","","",0
2016-06-02 10:07:45.045 +0100,"Running",0:00:00,0,0,0,"20160602_100745.045/LogFile.txt","","",0
2016-06-02 10:09:11.011 +0100,"Running",0:00:00,0,0,0,"20160602_100911.011/LogFile.txt","","",0
2016-06-02 10:09:50.050 +0100,"Running",0:00:00,0,0,0,"20160602_100950.050/LogFile.txt","","",0
2016-06-02 10:10:10.010 +0100,"Running",0:00:00,0,0,0,"20160602_101010.010/LogFile.txt","","",0
2016-06-02 10:10:18.018 +0100,"Running",0:00:00,0,0,0,"20160602_101018.018/LogFile.txt","","",0
2016-06-02 10:11:34.034 +0100,"Running",0:00:00,0,0,0,"20160602_101134.034/LogFile.txt","","",0
2016-06-02 10:11:47.047 +0100,"Running",0:00:00,0,0,0,"20160602_101147.047/LogFile.txt","","",0
2016-06-02 10:12:08.008 +0100,"Success",0:00:14,0,0,0,"20160602_101208.008/LogFile.txt","","",1
2016-06-02 12:56:54.054 +0100,"Failure",0:00:00,1,0,0,"20160602_125654.054/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'list'",0
2016-06-02 12:57:11.011 +0100,"Failure",0:00:00,1,0,0,"20160602_125711.011/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'list'",0
2016-06-02 12:58:15.015 +0100,"Success",0:00:00,0,0,0,"20160602_125815.015/LogFile.txt","","",1
